"path"	"stratum"	"lines"	"blob"	"context_hash"	"status"	"review_scope"	"reviewed_blob"	"reviewed_context"	"review_commit"	"reviewer"	"reviewed_on"	"code"	"comments"	"validation_status"	"validation"	"evidence"	"issues"	"prior_evidence"
"CsdLean4.lean"	"tests-facades"	"704"	"d424a56939e095b26d5b9f89391cda89c5d8293c"	"fece44872d76c2271b0a5a24e026bd9c12a87474e442db781deea93855446564"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Basic.lean"	"tests-facades"	"29"	"79bab60bc59bd93f709e67f623acc04f21c0c682"	"ce08a7c1932482be13712e9f1fb8408ef88278bec7ea069b57796aca38e8c778"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/CV/ApproxCCR.lean"	"record-dynamics-other"	"110"	"2150e5ba14840887d4077aecb9925eee1f0d653b"	"5adaa7a741ae1ddc5b6001c7c7a76ad020ad6916b84743c55b85e5f48d363237"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/CV/ArenaBridge.lean"	"record-dynamics-other"	"445"	"05b399b7d606b7ba33651ac68af65769a8437297"	"f66e34d1aa6d037f582026d3e1e6d0959eb2786b38292e8576dfdfdd2b9b581c"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/Boost.lean"	"record-dynamics-other"	"145"	"0f9c1729e10d87c70092e45167e7ec98715664c7"	"a6e288d3207736573fbccdf72b0bd281cc11b00f59788bfcdfd1926cc84603b2"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/CarrierPersistence.lean"	"record-dynamics-other"	"279"	"cad11c8298c6356abdd370f29e58dbd9d4e09e3a"	"dd692db3a0518024030238a9191034118ee111f7a486e4504a288f44d843ae90"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/ChannelRG.lean"	"record-dynamics-other"	"396"	"1b47c352a2fb960a9e9bd31bfe33f4a5412a605f"	"355ec8542a85dc92b4f3145b09f65878389cd70177a622ee3f56c9b571d23b2b"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/ChaosBounds.lean"	"record-dynamics-other"	"229"	"a69b0ade50db0e5634a7c38b7cb4b70e9f6e747f"	"b7e6a016a9810c761c5e0df3769d09d27c7782cc26c9ecfc1355ab6f374c146b"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/CompositeArena.lean"	"record-dynamics-other"	"840"	"78e72aa15ecab0018d8cf4e72c26e1c5469633d7"	"34d4bc254d135460c0b3e0d883654e3c2f4f574443e2dc77378c3d344dc7dc06"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/CutoffStability.lean"	"record-dynamics-other"	"163"	"653b505336a20814af20da98e9fec8af4fc6c00b"	"7766f20574d5a879c09dc7ac4c74a82842c911f68593d687e3b4ec4b0e132026"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/Decimation.lean"	"record-dynamics-other"	"168"	"3acd89c2a1654eca092731683fb24a2ea234928e"	"f0bc108cd842d689738d77955c167e158b74654b4b1d7d9cbceb7013228c595e"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/Dispersion.lean"	"record-dynamics-other"	"220"	"b93d1b762d1d43b901d895f27a10409d107ab755"	"bdf4d4cef028ed33c6d11980a79c60b9670e7dbac618ea597d9f6aa857f52e0c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/CV/DispersionEarned.lean"	"record-dynamics-other"	"213"	"81e87e0366122ed3028645c3736719d740f01f3e"	"f08dbde186e6627a7df904175eeb6905cca1ad10756deeb37ff790df44f98c07"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/DynamicalLocality.lean"	"record-dynamics-other"	"205"	"3de402ff87764519133e97fd9bd0835d2b3c46fb"	"65660fdf5a9064da19a86ed7f7b95d85cfff00a1196b9a2ee7e9fc64da639ec0"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/EntangledWeights.lean"	"record-dynamics-other"	"306"	"036d47d2b4d078b9f2b524fccfecfd31b32f404d"	"2bace8254abb74ad8e8376974d8bd472a4e09f2d4dd79117fa6bc5dc4f3f16ca"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/FibredArenaBridge.lean"	"record-dynamics-other"	"203"	"8af0a628af9943d3858d605dbb7c10aaa7ca8ea9"	"c0080083fe5447cfda31ad22a2e7f840456832b058c6a3c2ded17607bc5daf6b"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/FieldModes.lean"	"record-dynamics-other"	"189"	"a8fdd854c43c10b082839492f401ca6256f2f1a2"	"7fa25ba971a33d4e2bf840a501614d38c0debe25a008ef8e5fd20e754f04918f"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/CV/FieldStructuredFlow.lean"	"record-dynamics-other"	"385"	"9b93a237f3c62e072a1a9dc728b7d2a59048d442"	"47f63195e582bb5ae039b5dc42d8a8c032e468111704f2b30c8f289096b9cfca"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/FreeFieldFloquet.lean"	"record-dynamics-other"	"133"	"2174f49c0ca0fd5a7da58fc8ba698fd7f8647497"	"55a29e152e481a1e6445b1a89bd9b3ac4fd9ebe70aae02c88ffe3d5f8bae3776"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/Interaction.lean"	"record-dynamics-other"	"139"	"18d4fc77dc33c962fba3b9e4e9104f3455ea003d"	"6196e4b54a42b632ea1849b2a462166d85d7e9bca0924934ab51544b340c8db0"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/InteractionPrice.lean"	"record-dynamics-other"	"202"	"a67a085e47d5aa7a84e4dbdf3b756a4151fe3505"	"326480b3edcad9108e03ffbe8d93559509418becac6981f74daa50449eb44783"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/LiebRobinson.lean"	"record-dynamics-other"	"994"	"2a97356e7374b1c13a1752e7213af84f2de13995"	"04ddaa0007a8bc87d1ef3bcd26262aaef1a30cf53a6056ffc83a8eb5c7cecf26"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/LocalAlgebra.lean"	"record-dynamics-other"	"203"	"b746f0b9b92bab79742c0ebe447577d7b173f94a"	"729b38ea3845c3b2d15f085624090a65fa9f34af07f5842c9a732c22c10ac9d0"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/LocalAlgebraClosed.lean"	"record-dynamics-other"	"271"	"f85a90aed3e91d5d803b80ef7a72ec6f4805a865"	"2feef2f428a5b22e22d08f8b7e044e9dc76d06c11a097d7b83941c4b6f2370a4"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/ModeLocality.lean"	"record-dynamics-other"	"204"	"38478f5cbc8b8969b3b1510a220da4b0ce8e9734"	"1fddc43d2b1607e2d60332e20477947e035370271af46faa21ca16e8f1a53052"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/CV/Oscillator.lean"	"record-dynamics-other"	"314"	"0ab4806dc17b82a3db2ef022f6461590381449f8"	"530234c9221cb34c46ab9812eefd22f4d5276e74519b4786ed6e17b5e25442e3"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/CV/OscillatorBorn.lean"	"record-dynamics-other"	"125"	"86d2e19982c017393f14d9f5854efbe6c466c4a6"	"cfb2e2c29410f6e284131a133091e2091a45961f45eacfd7235ac37abad3518f"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/CV/OscillatorSpectrum.lean"	"record-dynamics-other"	"134"	"acb6316813bb585f41666e066bd6c7e7f4ee7cef"	"e09b04851cf022932355328c8f33fc0856594bf55a7d4d95851948b48cac7ef3"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/CV/Position.lean"	"record-dynamics-other"	"189"	"733721c393120860fd49e30a2e7e6190df3a00ff"	"c47d9f0a8f19792294138aa44b9008646d3f4ec7826d7cb0ffd3d7371bff1075"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/CV/PowerCounting.lean"	"record-dynamics-other"	"330"	"2922fda493201700048df8b56f0855b022e76276"	"24f46ed5649710813155c4674296565527811cf61015879f7f52bb87267bfe17"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/PriceAttainment.lean"	"record-dynamics-other"	"467"	"5b4aaf169bd701279e6d52afd9c2e3dbad564595"	"108c12b63eda0e0a78c9843bdb0b73a2ef57220047958768ecf72d8a2b721a18"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/Propagator.lean"	"record-dynamics-other"	"745"	"77d711d390f031076e2571d0c645b54c7362fa31"	"7cadbc172afb72dab47fb80a8eed829699f3099728ccc52297c91364fd8b1442"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/SupportSpreading.lean"	"record-dynamics-other"	"412"	"b17a49f504a2675c8920d8df6130b1be0053c872"	"3af747ce2276cd5bb08c52089f16e7b88cb3288f564b5da98e183626b43edacf"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/ThermalPropagator.lean"	"record-dynamics-other"	"754"	"f2baa38544c506699d231e7f0f88971dd1ded834"	"5a6750b227893dd666e6fe881201592831c3e3417d3cb74f8b101d3b7c4e4b3f"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/CV/Wick.lean"	"record-dynamics-other"	"1107"	"7d55acf3da25884c5a4f6a63b3aefe85105fb89e"	"f47ca8a6322397f3652e9fea7b34878656e5bbfa7be3c7e2454af0f6578a6990"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
